,text,label
10,"باید کاری کنم باید این زن گریان درونم رو نجات بدم باید باید باید</s>AUX,NOUN,VERB,AUX,DET,NOUN,ADJ,ADJ,NOUN,PRON,ADP,NOUN,VERB,AUX,PUNCT,AUX,AUX,PUNCT,AUX,AUX</s>",SAD
11,"به واقع قشنگ ترین جک چند وقت اخیر بود خیلی خندیدم خیلی </s>ADP,NOUN,ADJ,ADJ,NOUN,NOUN,DET,NOUN,ADJ,AUX,PUNCT,ADV,VERB,VERB,VERB,PUNCT,ADV,ADV,ADV,NOUN,PUNCT</s>",HAPPY
12,"بیماری قارچی میان دانشآموزان ایرانشهری و بیتوجهی مسئولان ولای نسبت به درمان شهرستان ایرانشهر استان سیستان و بلوچستان بیماری قارچی و کچلی میان دانشآموزان اپیدمی شده و این دانشآموزان به علت فقر و محرومیت زیاد نمیتواند به پزشک مراجعه کند چهلسالشکست چهلسالعقبگرد</s>چهل_سال_شکست,چهل_سال_عقبگرد</s></s>NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,CCONJ,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,ADP,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,CCONJ,PROPN,PUNCT,NOUN,ADJ,ADJ,CCONJ,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,VERB,CCONJ,DET,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,VERB,VERB,ADP,NOUN,NOUN,VERB,PUNCT,PUNCT,NUM,NUM,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,NUM,NUM,NOUN,NOUN,PUNCT,ADJ,NOUN</s></s>!</s>",SAD
13,"دانلود فیلمنامه جانوران شگفت انگیز جنایات گریندلوالد زبان انگلیسی فرمت این کتاب الکترونیکی </s>دانلود,فیلمنامه,گریندلوالد»,انگلیسی),کتاب</s></s>PUNCT,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT,PUNCT,NOUN,NOUN,PUNCT,ADJ,ADJ,ADJ,PUNCT,NOUN,DET,PUNCT,NOUN,NOUN,ADJ,PUNCT,PUNCT</s>",OTHER
14,"رفته بودم لوازم یدکی بگیرم پیرمده اومد یک قطعه می خواست قیمتش تومن بود داد رفت بعد فروشنده گفت چهمردمنازنینی داریم هر چی میگی میدن یکی اعتراض نمیکنه چرا قطعه ای که تادیروز تومن بود شده تومن اخه چرا اینقدر زیادی نازنیند</s>چه_مردم_نازنینی</s></s>VERB,AUX,NOUN,ADJ,ADJ,ADJ,VERB,VERB,NOUN,NOUN,NOUN,VERB,NUM,NOUN,VERB,VERB,NOUN,PRON,NUM,NOUN,NOUN,AUX,VERB,VERB,ADV,NOUN,NOUN,VERB,NOUN,DET,PUNCT,NOUN,NOUN,PUNCT,ADJ,ADJ,ADJ,AUX,DET,NOUN,VERB,VERB,VERB,NOUN,NOUN,VERB,VERB,VERB,ADV,NOUN,PRON,SCONJ,ADP,NOUN,NOUN,NUM,NOUN,NOUN,AUX,VERB,NUM,NOUN,NOUN,INTJ,INTJ,ADV,DET,NOUN,ADJ,VERB,VERB,AUX,PUNCT</s></s>!</s>",SURPRISE
15,"دیدم حمیدرضا عارف در مصاحبه با انصاف نیوز گله کرده که انتقادها به حرفهایش حاصل شنیدن حرفهای تقطیع شده بوده دیدم راست میگوید کل مصاحبه را نگاه کردم راست میگفت حرفهایش انتقاد برانگیز نیست حال به هم زنده و تهوع آور است ژنخوب</s>ژن_خوب</s></s>VERB,PROPN,PROPN,PROPN,ADP,NOUN,ADP,PROPN,PROPN,NOUN,NOUN,VERB,SCONJ,NOUN,NOUN,ADP,NOUN,PRON,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,AUX,PUNCT,VERB,NOUN,VERB,VERB,VERB,PUNCT,NOUN,NOUN,ADP,NOUN,VERB,PUNCT,NOUN,VERB,VERB,PUNCT,NOUN,PRON,ADJ,ADJ,ADJ,ADJ,AUX,PUNCT,NOUN,ADP,PRON,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN</s>",HATE
16,"در سمینارکودکآزاری اعتراض می کنیم پرسش میکنیم متعهد میشویم مطالبه میکنیم برای حمایت ازکودکی که هرثانیه داره آزارمیبینه درمحلات حاشیه</s>سمینار_کودک_آزاری</s></s>ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,NOUN,PROPN,NOUN,VERB,VERB,NOUN,VERB,ADJ,ADJ,VERB,VERB,VERB,NOUN,NOUN,VERB,ADP,NOUN,ADP,NOUN,NOUN,NOUN,SCONJ,DET,NOUN,NOUN,NOUN,VERB,NOUN,VERB,VERB,VERB,ADP,NOUN,NOUN,NOUN</s>",SAD
17,"منون میشم اگه به سوالم جواب بدی می خوام قبل از اینکه جوابت رو بدم علت این کارت رو بدونم مبادا دچار قضاوت عجولانه بشم اگه جواب ندی مشخص میشه حدس من درباره ت درست بوده و میتونم با پیش داوری جوابت رو بدم</s>ADJ,VERB,VERB,SCONJ,ADP,NOUN,PRON,NOUN,VERB,PUNCT,VERB,VERB,VERB,ADP,ADP,NOUN,NOUN,PRON,ADP,VERB,NOUN,DET,NOUN,ADP,VERB,VERB,ADV,SCONJ,ADJ,NOUN,ADJ,ADJ,ADJ,ADJ,VERB,VERB,SCONJ,NOUN,VERB,VERB,ADJ,AUX,NOUN,NOUN,PRON,ADP,PRON,ADJ,AUX,CCONJ,VERB,VERB,VERB,ADP,NOUN,NOUN,NOUN,NOUN,PRON,ADP,VERB</s>",OTHER
18,"طوفان یه جوری منشن میده داشتم اشک میریختم حالا خنده ام قطع نمیشه خدا خیرت بده</s>NOUN,NUM,NOUN,NOUN,NOUN,NOUN,VERB,AUX,NOUN,VERB,VERB,VERB,ADV,NOUN,PRON,ADJ,AUX,PUNCT,NOUN,NOUN,PRON,VERB</s>",HAPPY
19,"این اوضاع که آقازاده هابه سادگی چپاول میکند چراباید یه عده به حاشیه سازی بپردازند وهواس عمومی مردم رو پرت کند باچند فاحشه ماند مائدهژبری اول اینکه عفت جزئ ی ازدین ماست دوم کسی که به بیت المال ضر وارد کند مفسد است وحکمش اعدام سوم در زمین دشمن بازی نکنید یاعلی</s>DET,NOUN,SCONJ,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,VERB,ADV,AUX,VERB,DET,NOUN,ADP,NOUN,NOUN,VERB,VERB,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,NOUN,VERB,ADP,DET,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,AUX,ADJ,NOUN,SCONJ,ADP,NOUN,NOUN,NOUN,ADJ,VERB,ADJ,ADJ,AUX,ADV,NOUN,PRON,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,VERB,INTJ,NOUN</s>",ANGRY
20,"این یافا عجب میوه بیخودیه بوی تخم مرغ و ماهی خام میده رخ نارنگی داره مزهاش میکس پرتقال و لیموشیرینه عصن ثبات شخصیت نداره واقعا بیدلیل ازش بدم نمیاد</s>DET,NOUN,NOUN,ADV,ADV,NOUN,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN,CCONJ,NOUN,ADJ,VERB,PUNCT,NOUN,NOUN,NOUN,VERB,NOUN,NOUN,PRON,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,ADJ,ADJ,PUNCT,PUNCT,ADV,ADV,NOUN,NOUN,VERB,PUNCT,ADV,ADV,NOUN,ADJ,ADP,PRON,NOUN,VERB,VERB,PUNCT</s>",HATE
21,"مربی خارجی حق ندارد مربی خارجی بی قد و قواره و ولی میدانید که مردم هم حق اعتراض ندارن مردم هم خس و خاشاکن مردم هم بد بختن و شما از همه بهتر میبنید و میدانید تریبون اصلی ملکت هم در اختیار شماس چه قدمی برداشتید جز سانسور و جز شانتاژ رسانه ای </s>NOUN,ADJ,NOUN,VERB,PUNCT,NOUN,ADJ,ADJ,NOUN,CCONJ,NOUN,NOUN,CCONJ,PUNCT,CCONJ,VERB,VERB,SCONJ,NOUN,ADV,NOUN,NOUN,VERB,VERB,VERB,PUNCT,NOUN,ADV,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,PUNCT,NOUN,ADV,ADJ,VERB,VERB,CCONJ,PRON,ADP,PRON,ADJ,VERB,VERB,VERB,CCONJ,VERB,VERB,PUNCT,NOUN,NOUN,ADJ,NOUN,ADV,ADP,NOUN,PRON,AUX,PUNCT,DET,NOUN,ADP,VERB,VERB,ADP,NOUN,NOUN,CCONJ,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,PUNCT,PUNCT</s></s>!</s>",ANGRY
22,"ابراهیم اصغرزاده برخی فکر میکند اصلاحطلبی یعنی وضع موجود را توجیه کردن اینها بیشتر اصلاحطلبان پفکی و نمایشی هستند مثلا اینها در موضوع شهرداری معتقدند شهردار باید کسی باشد که با همه بسازد و دستگاهای دیگر به آن اعتراض نداشته باشندشرق اصلاحطلبانپفکی</s>اصلاحطلبان_پفکی</s></s>PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,VERB,NOUN,NOUN,NOUN,SCONJ,NOUN,ADJ,ADP,NOUN,NOUN,PUNCT,PRON,PRON,ADJ,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,CCONJ,ADJ,ADJ,AUX,PUNCT,ADV,PRON,PRON,ADP,NOUN,NOUN,ADJ,AUX,NOUN,AUX,NOUN,AUX,SCONJ,ADP,PRON,VERB,VERB,CCONJ,NOUN,NOUN,ADJ,ADP,PRON,NOUN,VERB,AUX,PUNCT,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,ADJ,ADJ</s>",OTHER
23,"این گوشی تخمی باز موریو نمیخونه ریده به اعصابم</s>DET,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,VERB,VERB,VERB,NOUN,NOUN,ADP,NOUN,PRON</s>",ANGRY
24,"و تکثیر میدان ساحلیها آفرین به شجاعت </s>CCONJ,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,NOUN,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,PRON,PUNCT,PUNCT</s>",HAPPY
25,"زیر پست تسلیت طرف در مورد سانحه مرگبار سندج طرف نوشته باز اعتراضات زیاد شد جمهوری اسلامی یه عده رو کشت این حجم از بیاعتمادی و خشم نسبت به حاکمیت واقعا ترسناکه</s>ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,PROPN,PROPN,PROPN,PUNCT,NOUN,VERB,PUNCT,PUNCT,ADV,NOUN,NOUN,ADJ,AUX,PUNCT,PROPN,PROPN,NUM,NOUN,ADP,VERB,PUNCT,PUNCT,DET,NOUN,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,ADP,ADP,NOUN,ADV,ADJ,ADJ,AUX,PUNCT</s></s>!</s>",FEAR
26,"قضیه چیه هر چی خبرنگار اصلاحطلب فالو داشتم تویت حمایتی از کیروش زده یعنی ته روشنفکریتان اینجاست که هر کسی با مسئولان مخالف باشه را باید ستود یا همه تون استقلالی هستید احیانا راستی دست به دامن شدنش به رهبر با آرمانهاتون مشکلی نداره</s>اصلاح_طلب,کیروش</s></s>NOUN,ADV,AUX,DET,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,NOUN,NOUN,NOUN,VERB,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,PROPN,PROPN,VERB,PUNCT,INTJ,NOUN,NOUN,NOUN,NOUN,PRON,NOUN,AUX,SCONJ,DET,NOUN,ADP,NOUN,ADJ,AUX,PART,AUX,VERB,VERB,PUNCT,CCONJ,PRON,PRON,ADJ,ADJ,AUX,ADV,ADV,PUNCT,ADV,ADV,NOUN,ADP,NOUN,NOUN,PRON,ADP,NOUN,ADP,NOUN,NOUN,PRON,NOUN,VERB,PUNCT</s>",SURPRISE
27,"واقعا چجوری سال تمام صبح پاشدیم رفتیم مدرسهاونم تو سنی که بیشترین نیاز رو به خواب داشتیم عجیبه</s>ADV,ADV,NOUN,NUM,NOUN,NOUN,NOUN,NOUN,VERB,VERB,AUX,VERB,AUX,NOUN,PUNCT,ADV,ADV,ADP,NOUN,SCONJ,ADJ,NOUN,ADP,ADP,NOUN,VERB,PUNCT,ADJ,AUX</s></s>!,!</s>",SURPRISE
28,"ضرغامی در جریان دی ماه در جلسه شورای عالی امنیت ملی روحانی دستور فیلترینگ تلگرام را صادر کرد آیا سلبریتی های بنفش پمپاژکندگان امید کاذب دنباله رو های شیخ تکرار و تئوریزه کندگان قلمی حامی اعتدال و اصلاح سخنی حرفی ندارند اصلاحاتدروغین</s>اعتدال,اصلاح,اصلاحات_دروغین</s></s>PROPN,PROPN,PROPN,PUNCT,ADP,NOUN,PROPN,NOUN,NOUN,ADP,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,PROPN,PART,ADJ,VERB,PUNCT,PART,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,CCONJ,PUNCT,NOUN,NOUN,ADJ,ADJ,PUNCT,NOUN,ADJ,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN</s></s>!</s>",ANGRY
29,"مبارزهبافساد به روش سنگاپور در سال اداره اعمال فساد تاسیس شد این اداره به کلیه اسناد مالی دولتی و خصوصی دسترسی دارد طی سالهای فعالیتش تعدادی از سیاستمداران و مدیران عالی رتبه را به پای میز محاکمه کشانده است</s>مبارزه_با_فساد</s></s>NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,ADP,NOUN,PROPN,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,PUNCT,DET,NOUN,ADP,NOUN,NOUN,ADJ,CCONJ,ADJ,CCONJ,ADJ,NOUN,VERB,PUNCT,ADP,NOUN,NOUN,NOUN,PRON,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,ADJ,ADJ,ADP,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,AUX,PUNCT</s>",OTHER
30,"خوراکشون فرار از وظایف اصلی و پرادختن به خواشیه اینا تخص شیفت صورت مسئله دارن چهل ساله انگشتشون به سمت آمریکا و دیگر کشورهاست هیچ مسئولیت گندهای رو که زدن نپذیرفتن</s>NOUN,PRON,NOUN,ADP,NOUN,ADJ,CCONJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,AUX,PUNCT,PRON,PRON,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,AUX,PUNCT,NUM,NUM,ADJ,NOUN,PRON,ADP,NOUN,PROPN,CCONJ,ADJ,NOUN,AUX,PUNCT,DET,NOUN,NOUN,NOUN,ADP,SCONJ,VERB,VERB,VERB,VERB,AUX</s>",ANGRY
31,"واسه من که به دو دستگاه وصل نشد بردش خیلی خیلی کمه در کل ارزش خرید نداره حتی در شگفت انگیز قبلا جبرا کلاسیک داشتم با اینکه قیمت خیلی کمتر در مقایسه با این داره قابل مقایسه نیست در کل پشیمون از خریدم</s>ADP,PRON,SCONJ,ADP,NUM,NOUN,ADJ,AUX,NOUN,PRON,ADV,ADV,ADJ,AUX,ADP,NOUN,NOUN,NOUN,VERB,ADV,ADP,ADJ,ADJ,ADV,ADV,ADV,ADJ,VERB,ADP,NOUN,NOUN,ADV,ADJ,ADP,NOUN,ADP,PRON,VERB,ADJ,NOUN,AUX,ADP,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,AUX</s>",SAD
32,"یدفعه ناراحت شدم که فردا میرم پادگان </s>NOUN,NOUN,ADJ,ADJ,VERB,SCONJ,NOUN,VERB,VERB,PROPN,PROPN,PROPN,PUNCT,PUNCT</s>",SAD
33,"با گریه به مامان زنگ زدم و تنها واکنش این بود که داد زد آدم بابت پنچری زر نمیزنه منم فحش دادم گوشی رو قطع کردم بابام هم برام شماره امداد خودرو رو فرستاد حس بدبختی مطلق داشتم اون لحظه درحالی که واقعا هم اتفاق خاصی نیوفتاده بود</s>ADP,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,CCONJ,ADJ,NOUN,PRON,PRON,AUX,SCONJ,NOUN,VERB,PUNCT,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT,PRON,ADV,NOUN,VERB,NOUN,ADP,NOUN,VERB,PUNCT,NOUN,PRON,ADV,ADP,PRON,NOUN,NOUN,NOUN,PART,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,DET,NOUN,ADV,SCONJ,ADV,ADV,NOUN,ADJ,VERB,VERB,VERB,AUX,PUNCT</s></s>!</s>",SAD
34,"فکر نمیکردم ترکیب مرغ و پیاز و کرفس و زعفرون اینقدر خوشمزه بشه آفرین</s>NOUN,VERB,VERB,VERB,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,DET,NOUN,ADJ,AUX,PUNCT,NOUN,NOUN</s>",HAPPY
35,"بوی خیلی خوبی داره بوی گلی ملایم و دوست داشتنی پخش بوی خوبی هم داره من خیلی دوستش دارم اولین بار کادو گرفتم و بعد عاشق بوش شدم از شگفت انگیز نصف قیمت خریدم</s>NOUN,ADV,ADJ,VERB,PUNCT,NOUN,NOUN,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,PUNCT,NOUN,NOUN,ADJ,ADV,VERB,PUNCT,PRON,ADV,NOUN,PRON,VERB,PUNCT,ADJ,NOUN,NOUN,NOUN,VERB,VERB,CCONJ,ADV,ADJ,PROPN,VERB,PUNCT,ADP,ADJ,ADJ,NOUN,NOUN,VERB,VERB</s>",HAPPY
36,"بنزین گرون شه همون تفریح کوچیک آخر هفتهم که می رفتیم یه وری تموم می شه</s>NOUN,ADJ,ADJ,VERB,DET,DET,NOUN,ADJ,ADJ,ADJ,NOUN,AUX,SCONJ,VERB,VERB,AUX,NUM,NOUN,NOUN,ADJ,ADJ,VERB,VERB</s>",SAD
37,"با هم بودن اغاز است با هم ماندن پبشرفت با هم کار کردن موفقیت مثلث پیروزی</s>ADP,PRON,NOUN,NOUN,NOUN,AUX,PUNCT,ADP,PRON,NOUN,NOUN,VERB,VERB,PUNCT,ADP,PRON,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN</s></s>!,!</s>",HAPPY
38,"هر کلمهای که از این رسانه مزدور خارج میشه نفرت میلیونها ایرانی در پی داره در منفور بودن یک شبکه تلویزیونی شما رکورد زدین آقایان و خانمهای شاغل در بیبیسی فارسی امیدوارم این حجم از منفور بودن حداقل در کتاب گینس ثبت بشه باپهلویتاهمیشه این هشتگ صرفا جهت سوزش بیشتر </s>با_پهلوی_تا_همیشه</s></s>DET,NOUN,NOUN,SCONJ,ADP,DET,NOUN,ADJ,ADJ,AUX,NOUN,DET,DET,NOUN,PUNCT,ADP,NOUN,VERB,PUNCT,ADP,ADJ,ADJ,NOUN,NUM,NOUN,ADJ,PRON,NOUN,VERB,VERB,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,ADJ,PUNCT,AUX,DET,NOUN,ADP,ADJ,ADJ,NOUN,ADV,ADP,NOUN,NOUN,NOUN,NOUN,AUX,PUNCT,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,DET,NOUN,NOUN,ADV,ADV,ADP,NOUN,NOUN,ADJ,PUNCT</s></s>!,!,!</s>",HATE
