local_id,tweet,primary_emotion,anger,sadness,fear,happiness,disgust,surprise,other
1492409746988675076,یه موردی که دیشب تو جشنواره نادیده گرفته شد عدم همراهی خانواده شهیدان باکری با شو تبلیغاتی نظام بود به نظرم اینکار ارزش و اعتبار خود شهیدان و خانواده این عزیزان رو دردید مردم دوصد چندان کرد,other,0,0,0,0,0,0,1
1493678176056315916,من عاشق چشمت شدم نه عقل بود و نه دلی چیزی نمی دانم از این دیوانگی و عاقلی یک آن شد این عاشق شدن دنیا همان یک لحظه بود آن دم که چشمانت مرا از عمق چشمانم ربود از نگاهت جان میگیرم,other,0,0,0,0,0,0,1
1493828640710221824,کرونا این‌جا دونه‌دونه داره می‌کوبه و جلو می‌ره شنبه حاجی‌و انداخت دوشنبه سیدو انداخت دیروز استوار اکبری از تیپ زرهی کرج افتاد و امروز من قدرت آرپی‌جی‌زن لشکر حسین ابن علی زخمی شده و تا غروب معبر سقوط خواهد کرد,other,0,0,0,0,0,0,1
1493852589896650755,جهان سراسر زیبایی و حیرت است که لحظه ای از تفکر و لذت از آن غافل نباید شد بماند به یادگار,other,0,0,0,0,0,0,1
1494057345395089417,موفقیت هنرمندان شهرم در جشنواره های غیر مستقل چیزی از ارزش‌های آن عزیزان کم نمی‌کند ترجیح می‌دهم به جای عرض تبریک آرزو کنم همیشه در راه پیروزی گام بردارند همان‌گونه که تا کنون برداشته‌اند,other,0,0,0,0,0,0,1
1494589747796324378,امروز اتفاقی رو دیدم خیلی دلم شکست ازطرف جالبش اینه چند دقیقه بعد این مطلب رو تو کانال دیدم وحس کردم توییت کنم دیده شه شوخی های ممنوعه با همسر؛ زن دوم میگیرما طلاقت میدم شوخی های فیزیکی شوخی های حاوی فحش شوخی و مسخره کردن اعضای خانواده مسخره کردن خانم در حضور دیگران,other,0,0,0,0,0,0,1
1494623193100959744,برای عروسی هیچ هدیه‌ای نگرفتیم فکر کردیم که چرا باید بعضی از وسائل تجملی وارد زندگی‌مون بشه تمام وسایل زندگی‌مون دو تا موکت یه کمد یه ضبط صوت چند تا کتاب و یک اجاق گاز دو شعله کوچک بود با همدیگه قرار گذاشتیم فقط لوازم ضروری‌مون رو بخریم نه بیشتر,other,0,0,0,0,0,0,1
1494732727215706112,قتل های ناموسی در بلوچستان کمتر شده است اما هر از چند گاهی رخ میدهد دختری جوان قربانیست کودک همسری ازدواج اجباری صدای زنان بلوچستان,other,0,0,0,0,0,0,1
1495093674354561027,و من همه مسیر را برای نطفه های سقط شده از آرزوهایم گریستم,other,0,0,0,0,0,0,1
1495161822479011840,سوال اینهمه ساحل آزاد کردن نخاله‌های ساختمانی‌اش را چکارکردن آلودگی زیست محیطی‌اش را کی گردن‌گرفته ازین همه ساحل آزادشده چقدرش سهم پلاژ خوب برای زنان میشه,other,0,0,0,0,0,0,1
1495811167364599809,سن آلزایمر چند سالگیه آخه امشب هم کوکو مرغ درست کردم شور شد,other,0,0,0,0,0,0,1
1496521435661148164,قسمت دوم نامه عاشقانه امام خمینی برای همسر شان حال من با هر شدتی باشد می گذرد ولی بحمدالله تاکنون هر چه پیش آمد خوش بوده و الآن در شهر زیبای بیروت هستم؛ حقیقتا جای شما خالی است فقط برای تماشای شهر و دریا خیلی منظره خوش دارد,other,0,0,0,0,0,0,1
1496572961524006914,یکی از معانی اقناع توی اکثر لغتنامه‌ها راضی کردن و خشنود کردنه وقتی می‌فرمایید قبل از طرح باید مردم رو اقناع کرد یعنی جوری بگیم که خوششون بیاد طرح مشکلی نداره مردم ابهام دارن و اگر خیر شما توضیح بده و شفاف بکن یا مردم بدشون میاد یا خوششون میاد,other,0,0,0,0,0,0,1
1497122598282485775,از خداوند بزرگ برای تان سفر خوش ارزو دارم مادرم و پدرم منتظر رسیدن تان به کابل جان هستم,other,0,0,0,0,0,0,1
1498003563213205509,آقا هر چی تصویب می کنید یک نوعی تصویب کنید که چشم های شنونده گرد نشود مالیات از واردات و صادرات نگیرید هزینه بی عرضگی شما را ما مردم بدهیم,other,0,0,0,0,0,0,1
1498007494551117831,الحمــــدلله با نفسهاااای گرم شمااا دوستاان خوبم ک مادرم رو مورد لطف قرار دادین و دعااا کردین حالشون رو ب بهبود هس و همه چی روبراه هس از تمااامی دوستاان گلم ک لطف داشتن ب من تشکر میکنم الهی ک عاااقبت بخیر بشین و سعادتمند باشین چ خوب ک هستین,other,0,0,0,0,0,0,1
1498720368344899585,میگه که من آب دست کودوم تشنه ای دادم خدا مصاحبت تورو بهم داده آاااووووووو,other,0,0,0,0,0,0,1
1498790009335394309,عزیز جهان کوچک نبین جهان بزرگ‌تر از این حرفاست خدایا شکرت,other,0,0,0,0,0,0,1
1499139252566773764,این روزا دنیا واسه من از خونمون کوچیکتره ⏳,other,0,0,0,0,0,0,1
1499285620363038721,هنگام خانه تکانی مراقب هدر رفتن آب باشیم تابستان در راه است,other,0,0,0,0,0,0,1
1499843418385702918,خودسوزی یک دخترنوجوان ساله بنام ف مارندگانی از شهرستان بمپور به دلیل خشونت همسر و عدم حمایت خانواده اقدام به خودسوزی کرده است دختران سرزمینم امان از جهل و بی عدالتی کودک همسری,other,0,0,0,0,0,0,1
1500075895083700225,روزای خوبت بگو کجا رفت تو قصه ها رفت یا از اینجا رفت انگار که اینجا هیشکی زنده نیست گریه فراوون وقت خنده نیست گونه ها خیسه دلا پاییزه باروون قحطی از ابر میریزه همه باهم قهر همه ازهم دور روزا مث شب شبا سوت و کور روزای روشن,other,0,0,0,0,0,0,1
1500106238096551942,بعضی ها مرا فالو میکنند وقتی من فالوشان کردم دوباره مرا انفالومیکنند جالب است,other,0,0,0,0,0,0,1
1500128674439483393,درختا جوونه زدن خیابونا سبز شدن گنجیشکا میخونن انگار زمین تازه شده زنده شده,other,0,0,0,0,0,0,1
1500389814893527041,میلاد الگوی حق جویی و اسوه شهادت طلبی حضرت امام حسین علیه السلام بر عموم شیعیان خاصه بر سبز پوشان پاسدار حریم ولایت علوی مبارک باد,other,0,0,0,0,0,0,1
1500411659348758533,مهربونی رو امتحان کنید چیز بدی نیست حتی اگه واگیر داشته باشه,other,0,0,0,0,0,0,1
1500446509455708161,بالاخره یه مهد مناسب برای شکلات پیدا کردم و فردابا طیب خاطر میتونم بذارمش مهد برم دندونپرشکی قشنگتر اینکه مربی خودش فردا مهد هست و حواسش کاملا به بچه هست آه چقدرررر خرسندم ولکام تو فریدم,other,0,0,0,0,0,0,1
1500742867723206657,هدیه به وجود مقدس قمر بنی هاشم سوره‌ی شمس رو بخونیم و تا صلوات عدد نمیذارم که مثل دیروز کلی از بچه ها محروم نشن تو ثواب این هدیه تولد شریک بشین به نیابت از همه‌ی پیامبران و شهدا وصلحا و رفتگان مومنین اکر کسی هست که واقعا دلش میخواد و شرایطش جور نیست بگه خودم بجاش میخونم,other,0,0,0,0,0,0,1
1500749285704486917,تو خود چه لعبتی ای شهسوار شیرین‌کار که توسنی چو فلک رام تازیانه‌ی توست,other,0,0,0,0,0,0,1
1500876446331547648,پنجره این اتاق تا همیشه به روی بارون بازه قدم اش سر چشم,other,0,0,0,0,0,0,1
1501002396037627904,روز جهانی زن رو به تمام دختران و بانوان سرزمینم تبریک میگم علیرغم همه پیش داوریها شما زنان همانند و همسان مردان در همه ابعاد میتونین تغییرات مثبت ایجاد کنین و همواره باعث افتخارین,other,0,0,0,0,0,0,1
1501274304511717394,دقت کردید دور تا دورمون جنگه اما ما شبا سرمون و راحت به بالین می‌ذاریم این همون امنیتیه که پاش خون رفته,other,0,0,0,0,0,0,1
1501375984548958212,بهترین تفریح سکوتی است که هیچ کس نمی تواند به تو هدیه دهد جز ساکت ماندن خودت,other,0,0,0,0,0,0,1
1501425719926312960,در روز حداقل چندین مرتبه لبخند بزن جوان جان,other,0,0,0,0,0,0,1
1501462305275625472,از نعمت های الله فراموشی با فراموشی خاطراتی که نمیخواهیم پاک میشود و آرامش روحی به همراه میآورد درد درد آژیر خطر بدن در مقابل خطرات و آماده کردن آن برای مقابله با خطر است مرگ آماده شدن برای تولدی دوباره است الله منبع خیر کثیر است الله بزرگترین وجود در قلمرو هو است,other,0,0,0,0,0,0,1
1501495877587767298,خدا به دلی که دریا باشه کشتی میده,other,0,0,0,0,0,0,1
1501603526224400386,اقای کادر فنی و مدیریتت بیاید تقسیم کار کنیم جنگ بیرون زمین با ما هوادارا جنگ داخل زمین با شما پشتتون هستیم عین کوه,other,0,0,0,0,0,0,1
1501641535833751556,کاش الان یه بچه ساله بودی میومدم زانو میزدم جلوت یه آبنبات بهت میدادم بعد میگفتم یه چیزی بگم گوش میکنی تو هم سر تکون میدادی بعد میگفتم هیچوقت سادگیتو به زرق و برق آدمای دیگه نفروش,other,0,0,0,0,0,0,1
1501753646438129666,زیبا هستند ذهن هایی که زیبایی را در همه چیز پیدا می کنند,other,0,0,0,0,0,0,1
1502010208289230853,اگر بین برنده شدن و شاد بودن مجبور به انتخاب شدی همیشه شادی را انتخاب کن چون شاد بودن به صورت خودکار از تو یک برنده میسازد قبول دارید,other,0,0,0,0,0,0,1
1502290947828334598,ماهی از سفره شب عید مردم حذف شد فخرالدین احمدی عضو هیات مدیره اتحادیه مرغ و ماهی گفته با افزایش قابل توجه قیمت ماهی تقاضا برای خرید این کالای اساسی فروکش کرد علی بهره‌مند رئیس اتحادیه فروشندگان شیرینی گفته کاهش تقاضا تولید شیرینی رو در شب عید کم کرد,other,0,0,0,0,0,0,1
1502789825895796739,انسان هنگام شادی به دنبال کسانی می گردد که دوستشان دارد تا شادیش را با آنها تقسیم کند و در زمان غم به دنبال کسانی می گردد که دوستش دارند زیرا می داند که وجود آنها از سنگینی بار آن غم می کاهد,other,0,0,0,0,0,0,1
1502893723629326339,موفقیت همیشه بیرون از ناحیه رفاهی شما قرار دارد,other,0,0,0,0,0,0,1
1502914292789751811,مرگ زمانی اتفاق می افتد که انسان زنده ماندن را به زندگی کردن ترجیح دهد,other,0,0,0,0,0,0,1
1502974403260436486,نظر به عدم وجود کمپ ترک اعتیاد در شهرستان جاجرم و وجود مشکلات بسیار که گریبانگیر بیماران معتاد این شهرستان می باشد و تقریبا در تمامی موارد بخاطر بعد مسافت و هزینه های بالا بیماران قید درمان را زده و خانواده ها با مشکلات این بیماران بلا تکلیف میمانند,other,0,0,0,0,0,0,1
1503021846622572552,ما زندگیمون رو ساده شروع کردیم یعنی بدون جهیزیه و طلا و مراسم عروسی مجلل و تونستیم یه خونه کوچیک ساده بخریم با پولامون اما با کمترین امکانات زندگی و بعضا دست دوم زندگی کردیم اما الان بعد سه سال خونه یه موتور خوب امکانات اما ساده داریم و حالمون خوبه,other,0,0,0,0,0,0,1
1503296932399222790,جناب تتلو که در کلیپ دیگر ضمن هتاکی گفته کسی که میگه موسیقی حرام است نبایدکنسرت های من رانگاه کنداتفاقابرعکس یک فرد منتقد آن هم ازنوع منتقد فرهنگی باید ببیند بررسی کند و آسیب شناسی کند تا بتواند نقد کند وگرنه درحالت عادی افرادی که اعتقاد دارند موسیقی حرام است نگاه نمیکنند,other,0,0,0,0,0,0,1
1503513927539380237,خطر اسپویل تو سکانس آخر این قسمت با تمام وجود غم نگاه توماسو حس میکردم چه دردی کشید تو اون لحظه اینکه نتونست تو لحظه آخر کنار دخترش باشه حاضر بود هرچی که داره بده ولی دخترش خوب شه درد سختیه از دست دادن,other,0,0,0,0,0,0,1
1503669038530150404,تخریب بافت قبلی ساختمان با موفقیت انجام شد رفتم تک تک از همسایه ها عذرخواهی کردم با یه گل و یه جعبه شیرینی چون این حرکتم بدیع بود؛ خیلی گلایه نکردند,other,0,0,0,0,0,0,1
1503716132070596613,اگه کسی امروز اینو بهت نگفته من بهت میگم تو از اونی که فکر میکنی خیلی بهتری,other,0,0,0,0,0,0,1
1504147621128122377,تصور مردم جهان از اینکه در زمان آزادی نازنین زاغری بدهی دولت انگلستان به ایران پرداخت می شود چیست این تصور با فرهنگ و منافع ملی ایران و قوانین کشور و اصول عزت حکمت و مصلحت چه ارتباطی دارد این چه نوع دیپلماسی است,other,0,0,0,0,0,0,1
1504191325956096008,خوبی کردن به دیگران وظیفه نیست لذت است چون سلامتی و شادیت را افزایش می‌دهد,sadness,1,0,0,0,0,0,0
1504351494123884546,من دیگه بمیرم برای کسی بنویسم پشت دستم رو داغ کردم فریلنسری محتوا اونم از نوع متنی رسما بردگیه مبارک کسایی که دوست دارن بردگی کنن و به این وضعیت مزخرف صنعت محتوا تداوم می‌بخشن,other,0,0,0,0,0,0,1
1504452017657618432,زلنسکی گفته وقتی اوکراین سقوط کرده چه اهمیتی داره که جنگ جهانی شروع شده یا نه دلقک اوکراین یه قسمت از دنیاست مردم بقیه دنیا هم آدمن,other,0,0,0,0,0,0,1
