,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
105,17881,میگمااا شما که اینقد چالش دوست دارید بیایید یه چالش کمک به یتیم خونه ها و مراکز خیریه شهر و استانتون بزارید و رسید کمکتون رو توییت کنید نظری حرفی سخنی,1,1,0,2,1,0,3
106,9456,چیزی نیس که خودت بمال درست میشه,1,0,3,0,1,2,2
107,8539,موندن کنار آدمایی که اعتماد به نفستو ازت میگیرن اشتباه محضه ولی وقتی اونا نزدیک ترین کسانت باشن نمیشه ازشون دل کند و نا خود آگاه این اعتماد به نفسه که از زندگیت میره,1,1,1,0,2,0,4
108,7184,معلومه که همه متحدیم,2,1,4,0,0,1,2
109,10674, هممون اینقدر درد کشیدیم که میخواییم فقط از اینجا بریم,2,1,0,1,4,0,4
110,2398,شاخص های دخترم برای لباس دامن دار باشه که وقتی می چرخه بره بالا صورتی هم باشه,1,2,0,0,0,1,1
111,14065, این اثرات اتمام کنکوره تا یه هفته دیگ اوکی میشی,1,1,0,0,0,0,6
112,17126,من به اینکه ی بار هم بگه قانعم,0,0,1,0,2,0,4
113,20164,داشتم فکر می‌کردم با چه مبنایی ساعات اداری تهران را عادی کردند وادارات قم را دایر کرده‌اند در این وضع افزایش مبتلایان و کشته‌شدگان یاد این خبر واردات اخیر انواع کیت‌های تشخیص و امکانات بهداشتی افتادم تخس کردند بین خودشان خیالشان راحت است و ملت هنوز یک ماسک نمی‌تواند تهیه کند,2,1,1,1,2,4,5
114,15886,ممکنه کاریر باشی ولی مبتلا نباشی,1,1,0,1,0,1,6
115,8589,مارول اسپایدر من ونوم ایرون من ببک ویدو عه,1,2,1,1,0,1,1
116,27412,آغاز روند توزیع کمک‌ها به بیش از هزار خانواده در ولایت جوزجان مقام‌های حکومت محلی درولایت جوزجان می‌گویند که برنامه کمک بشردوستانه سازمان غذایی جهان در وضعیت بحران کرونا برای بیش از هزار خانواده در شهر شبرغان مرکز ولایت جوزجان آغاز شده است,0,0,1,1,1,0,6
117,3186, مرداد سالروز درگذشت حسین پناهی عزیز فیلسوف معاصر و شاعر بی بدیل جمله ای از عمو حسین همیشه ملکه ذهنمه فلسفه یعن ,0,1,0,2,0,0,3
118,10873,برمیگردم شب باز هرچی فرستاده بودین ریت میکنم به امید دیدار میلیونها هموطنم در خیابونهای سراسر ایران امروز هم نشد قسم به اشک ,1,0,2,0,2,0,2
119,2788,سال گذشته ولی هیچی نفهمیدم,2,0,1,2,1,2,0
120,2075,تارتارم اولین کسخوار پرسپولیس تهرانو از طرف بازگشتگان ذهنی ثبت کرد,0,0,0,0,0,1,6
121,11545,سال نه سال که دولت تدبیر و امید با مردم چکارها کرد,0,2,0,2,0,1,1
122,22692, آون سال بهترین گزینه غرضی بود اقتصاد دان و باتجربه اجرایی,1,0,2,0,1,2,2
123,28028, تعداد مبتلایان شناسایی شده به کرونا در جهان از یک میلیون نفر گذشت تعداد قربانیان این ویروس بیش از هزار نفر شده است,3,1,0,1,0,2,0
124,16457,حیف تا صلواتی ک فرستادم,2,2,0,0,2,0,0
125,1409,اولین بار که میخواستم بدون خانواده برم مسافرت انقد مامانم به رفیقم سفارشمو کرده بود که تو جاده هی میزد بغل بهم میگفت ممد جون دسشویی نداری,1,0,1,1,2,1,4
126,11764,همین الان برو به یکی بگو,0,1,1,0,0,0,6
127,6849,ما هم خوراکی‌هارو باید تو کمد لباسا قایم کنیم از دست بابام,1,2,1,1,1,1,1
128,18285, سی سال از آن روزهای همه با هم گذشته روزگار دیگری ست اخوی,1,0,0,1,1,1,6
129,5430,ما تو زندگی هیچی نداشتیم جز خواب که اونم شب ازمون گرفت شیفت شب,0,1,0,1,1,1,6
130,17815,ایمپرشنو نمیدونم چیه ولی دمت گرم بابات شعرت آی ننه,0,2,2,1,0,1,1
131,3358,اطلاعات سریتون رو به دکتر برسونید تا نجات بده خودش رو جار و جنجال کف مجازی هیچ خاصیتی نداره موفق باشید,1,1,0,2,1,0,3
132,11299,پس‌دقیقا به چه علت آقای ابراهیمی اون همه اعتراف به قتل و ترور میکنن یعنی بازپرس ازشون خواهش کرده لطف کنید جلو دوربین اعتراف کنید کار ما راه بیوفته,2,0,0,3,2,1,3
133,8170,چهار هزار و پونصد تا,0,0,1,0,1,1,6
134,24267, بله ب نکته بسیار ریزی اشاره کردین تازه اگه جلیلی هم رئیس جمهور بشه اونم خراسانیه البته خراسان از کرانه های کویر ایران تا مرزهای چین ادامه داره و جمعیت بزرگی خراسانی اند و در روایات اسلامی مراد از خراسان کل سرزمین ایران است پس همه ما خراسانی هستیم,0,1,1,1,1,0,6
135,2304,من میبوسم فراموش میکنه,0,0,0,0,0,0,6
136,9046,مدارکی درز کرده که نشون میده انگلستان از طریق شرکت اقماری اقدام به ساختن شبکه‌ای از خبرنگار کردند تا چهره اپوزیسی ,1,0,0,0,0,0,6
137,2399, ایران خودرو نبود اون منوچهر منطقی بود,0,2,1,1,1,0,1
138,13301,نادیده میگیری منو گاهی حال دلم آشفته تر میشه وقتی که میبینم حواست نیست دلواپسی هام بیشتر میشه در تمام این شیفت عاشقی,0,1,0,0,4,0,4
139,7748,نکته‌ی این عکس اینه که عکس سمت چپ نه تنها بچه‌های دانشگاه ما هستند بلکه هم رشته‌ای و هم ورودی و هم‌کلاسی‌های ما بودند یادش بخیر امان از دل زینب,1,0,2,0,1,1,2
140,21988,اعتراض یکی از استادان حوزه علمیه قم به تقدیر از کادر درمان در رسانه و نادیده گرفتن نظرات و طرحهای طلاب و روحانیون در بحران کرونا آخوند حرامزاده انگل جز ضرر چه داشته مرگ بر کلیت و تمامیت جمهوری اسلامی ,1,0,1,0,3,1,4
141,14439,بله به خاطر دفاع از روند دموکراسی که از مشروطه شروع شده و افتان و خیزان به اینجا رسیده,1,1,1,1,1,0,6
142,1396,هواپیمای مسافربری رو با صدوهفتادوشش نفر سرنشین تو آسمون دوبار زدن هواپیمای اوکراینی,0,0,1,1,0,0,6
143,20491, یا شایدم منتظر قرارداد چین و ایران بسته بشه که غیر از حشد الشعبی چینی هم بیاره مردم رو سرکوب کنند,1,0,0,3,1,1,3
144,14003,دوست ندارما ولی دلیل نمیشه هنوز یه وختایی ذهنمو مشغول نکنی,0,0,1,0,1,2,5
145,5337,و دقیقا در همان لحظه‌ای که باید عمل این فرد یعنی خودکشی را به نقد کشید مقدس‌سازی و الگوبرداری‌ها آغاز می‌شود اسپینوزا در کتاب اخلاق صراحتا نشان می‌دهد که اندوه همان شر است که تحت تاثیر نوسانات شدید عواطف و دقیقا در تضاد با عقلانیت عمل می‌کند,0,0,0,1,0,0,6
146,12132,من ازتو چه میخواهم توچه میگویی بی گمان خوابهایمان معکوس است من درامواج خیال تو شناور هستم وتوتنهامی نگری از دور به من احمدپایمرد,1,1,0,0,2,0,4
147,17953,باربد به خدا اینجا انقدر بی بند و باری رو تبلیغ نمیکنن,1,0,0,2,0,3,5
148,28637,حتما بیاد بارو سیل آسا میمومد تا این جماعت عقب افتاده بتمرگن تو خونه میان کرور کرور تو ساحل ورزش میکنن بعد میگن قرنطینه ایم ایششششه خانه بمانیم قرنطینه خانگی,0,0,0,2,2,2,3
149,569,خیلی فوری هم اکنون پرواز یک فروند تانکر سوخت رسان هرکولس و چند فروند جنگنده بر فراز غرب عراق عراق,2,2,0,0,3,0,4
150,20868,هر ویسی میاد دم دستتون نفرستید تو گروه ها جان من درصد مرگ کرونا درصده تو ایران چه کسشریه آخه,0,1,0,0,0,1,6
151,27801,دقت کنید دلار هزار تومانی رو دادن به عده ای خاص اولا این یعنی رانت عظیم و تبانی دوما کالایی وارد نشده و دلارها معلوم نیست کجا رفته این یعنی اختلاس اختلاس که شاخ و دم نداره باید بررسی بشه که مابه تفاوت این دلار ها رفته جیب چه کسانی,1,1,1,1,0,0,6
152,20415,عاغا اینقد ک تو قرنطینه تنها موندم دلم رل میخاد چ وضعیت بیخودیه اخه تنها,0,1,1,3,0,1,3
153,9914,کشتی گیرای خارجی صداشون درامد ولی پهلوونای ایرانی جفت کردن,2,0,0,0,1,1,0
154,524,فرزندم واقعا اسناد هست,1,1,2,0,1,1,2
155,836,هنرمندا هم شروع کردن به جدا کردن مسیرشون از حکومت داریم یواش یواش برای روز موعود آماده میشیم,3,0,0,2,1,2,0
156,2147,سرلشکر قاسم سلیمانی هجوم اولی که صورت گرفت به عراق اگر آنها میتوانستند به مقدسات ما برسند مقدسات ما را تماما ویران میکردند خطاب به رزمندگان خدا در دل اینها رعب ایجاد کرد این کار خدا بود خدا به اخلاص و اراده‌ی شما این برکت را داد بازهم سپاه بصیرت عاشورایی,0,0,2,1,0,0,2
157,11423,کلا زیر توییتای سینا لاسکده است,2,1,1,1,1,0,0
158,5415,فیشینگ رو نمیدونم تا وقتی درگاه پرداختش رو بررسی نکنی مشخص نمیشه اما ماسک هر عدد تومن؛ دزدی هست در شرایطی که بعضا دیده میشه کادر درمان ماسک معمولی میزنند جنایت هم هست,3,0,1,1,0,0,0
159,6850,داداش آروم باش با صحبت حلش میکنیم,0,2,1,0,0,0,1
