,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
20536,"@username و این نشانه ای از نشانه هاست!
آیا به ترامپ ِ ماسک زده آن هم از نوع مشکی اش - لامصّب چقدرم شیک وُ جنتلمنه - ایمان نمیاوریم؟ 
خیلی آدمای بیخودی هستیم پس  :)))
#ماسک_بزنیم",1,1,0,2,0,1,3
17075,بە شما بیگانەها گوە خوردن نیومدە، #کورد و #کوردستان خودشون میدونن کی هستن و نیازی نیست پستهایی شبیە شما از ما بنویسە.ما کوردها بدون اشتباە نبودیم و نیستیم،جنوب کوردستان باشە یا شرق،غرب یا شمال، همە یکی هستن و یک وطن مشترک دارن،اونم #كوردستان هستش. شما خفەخون بگیرید. #بلاک,2,0,1,2,0,1,0
16899,دیگه وضعیت گل و بلبل مملکت رو که میبینی,1,1,0,1,1,0,6
27876,"@username بیچاره شدیم 
از شنبه مسکن میکشه بالا 
شش برابر میشه",2,2,1,2,1,1,0
20705,"از اون شنبه ای که قرار بود همه چی روبراه شه چند هفته میگذره؟ 
اون شنبه کی قراره برسه؟!
#کرونا_ویروس #کرونا",2,1,0,2,1,0,0
14624,یه دوستی یه بار سر بازی شطرنج بهم گفت: به یه حدی رسیدم که اگه این مهره ای که روبرومه زبون درآره حرف بزنه اصلا شوکه نمیشم. اون موقع درکش نکردم اما حالا چرا. همینقدر بی تفاوت به همه چیز و همه کس بذار توهم بزنن همه چی گل و بلبله واسم,0,1,0,0,1,0,6
26716,"مادریزرگ من ٦٤ سالشه هر روز تو خونه ورزش میکنه بعد نصف تایملاینم روزی سه وعده توییت میکنن "" قرنطینه؛ مرا پاندای اپارتمانی کرده ای """,1,1,0,2,0,1,3
28198,"هرکسی پست تر از آخوند میشناسه بگه جایزه بگیره ..
#دلار_25_تومانی 
#ترکمنچای_چینی",0,1,0,1,1,1,6
14475,چرا دایرکتتو بستی دیگه نمی تونم برات چیزی بفرستم ,0,0,0,0,0,0,6
16037,خب چون خودمون مهمیم برامون اهمیت داره با کی سکس میکنیم,0,0,0,0,1,0,6
1169,نه تنها نریمان، بلکه همه‌ی ما به افکار و نیت شما آگاهیم، لطفا ادای کسایی که در حقشون بی‌انصافی شده رو در نیارید.,2,1,1,0,0,0,0
4423,در همین چند روز اخیر برای واژه‌های Slouchy Sustainable رنگِ Neon Mint نتونستم معادل مناسب فارسی پیدا کنم(نمی‌گم هم نداره. من نیافتم.),1,0,1,1,0,0,6
29165,تو بیمارستان های یکی از نفت خیز ترین کشورهای دنیا وسایل ابتدایی مثل دستکش، ماسک و... موجود نیست، حالا تو برو رای بده تا اخوندا به کس عمت بخندن,1,0,0,2,0,2,3
5319,کافیه بخوای ینفرو از ذهنت پاک کنی همه عالم و آدم تو خیابون مترو اتوبوس تلویزیون کوفت درد زهرمار شبیه اون به چشت میان,0,0,0,0,0,1,6
10719,آقا مُردیم از خنده... احسنت ,1,1,1,3,1,0,3
2473,شب یلدا مبارک رفقا. دلم براتون تنگ شده. امیدوارم هرجا هستید، دلتون شاد باشه. پیش خانواده، در حال پیشرفت تو کار و زندگی، در کنار یار یا در آغوش یار :} ,0,1,1,0,0,0,6
14323,یه ذره این عجیب نیست اخه چرا باید برن یک جایه دیگه,0,1,0,1,1,2,5
3011,من چند بار امتحان کردم ولی هر دفعه گلاب تو‌روت حالم دگرگون میشه ,0,0,0,1,1,0,6
19555,"معرفی میکنم مخمل ( تو خونه Tigret صداش میکنیم) امروز بچه ام را رسما و برای باز اول پنجول زد

بچه ام پیشونی‌اش خونین شد ولی فقط یکی دوثانیه گریه کرد

این گربه‌ی خیره از فردا روزی دوساعت میره بالکن تا بکار زشتش فکر کنه www.link.com",0,0,0,0,2,2,4
22861,"@username احساس من اینه که در این فضا و با این چیدمان مبل، خیلی آدم‌ها از هم دور میشن.
انگار که همیشه فرض بر قرنطینه بوده.
اگر به سلیقه من بود دوست داشتم مبلها روبروی هم قرار می‌گرفتند و از مصاحبت با صدای آروم باهم لذت میبردند.",1,2,0,1,1,1,1
29767,"@username @username خبرگزاری دولتی ایران اعلام میکنه که چون چند تا طلبه چینی تو قم بودن، باعث درگیری قم با کرونا شده!!!!!
نیست توریستای چینی ترکیه همه تو حجره هاشون در آنتالیا بودن و با کسی ارتباط نداشتند!!!
#خودتحقیری",1,1,1,0,0,1,6
5120, همین دوماه پیش بود که خانه و جان آسیه پناهی را از او گرفتند. حالا شهرداری میخواهد سرپناه عده دیگری را در محله «چهاردانگه»…,3,1,1,1,0,0,0
18464,همسن خودت (از پارسال هم زن می‌خواستم :/ ),0,0,2,0,1,4,5
13246, بیش از ۵راکت به پایگاه التاجی که محل استقرار سربازان آمریکایی است شلیک شد :),2,1,0,0,0,0,0
14441,عشق بر کنار از همه ی مسایلِ نهقته در آن، موهبتِ وجودِ یک انسان هست ...,1,0,1,0,0,0,6
22204,چین قرار نیست به دنیا توضیح بده؟  غرامت طلبش.,0,0,0,1,1,0,6
28818,مشخص نیست که لوپز ۷۰ ساله آیا هنوز هم به فعالیت‌های شرورانه خود ادامه می‌دهد و یا با تغییر ظاهر و شخصیت، متواری شده است.اشتباهات پلیس کلمیبا و اکوادور در دوران جوانی این قاتل باعث شد که او بتواند تنها با پرداخت ۵۰ دلار، آزادی مشروط بگیرد و پس از آزادی به قتل‌های خود ادامه دهد.,1,2,0,0,1,1,1
14630,کی به این گفته خوشگله؟,0,0,1,0,1,1,6
6318,یعنی کسی نمیخواد ازشون که بزنن؟ بعد اگه کسی بخواد، چی جواب میدن؟ بلد نیستم واسه کلاسش خریدم؟,1,0,0,0,3,0,4
9750,والا :)) فقط باید یه شوهر پایه پیدا کنم دنبالم بیاد فیلم و عکس بگیره، یه بارم بذاره جلو دوربین آرایشش کنم :)),0,1,1,0,0,0,6
19334,يادمه پنج سالم بودكه با اصرار زيادو لوسبازى همراه مادرم كه  عضو سازمان زنان بود و  شهبانوى عزيزمان راهى ديدن بيمارستان جزاميان نزديك قوچان شديم، من متاسفانه از ماشين پياده نشدم ولى مادرم گفت :اون روز شهبانو در ميان جزاميان چند تن از جزاميان نمناك و در آغوش گرفتن! ميدونين يعنى چى www.link.com,0,3,1,3,2,3,1
23822,"عجب سالی شد امسال
ماه اولش با #سیل شروع شد
ماه آخرش با #کرونا",1,1,1,0,0,0,6
2649,دلخوش به این مقدار نباشید #Iranprotets #internt4iran #HelpIran,1,0,0,1,0,0,6
246,@username نوتروفیل خونش رو به زور داروی امام کاظم علیه السلام و ژل رویال بالا نگه داشتیم مریض بشه که واویلاس,3,0,2,1,0,1,0
1163,تامن گوگل میکنم شما برید یک حالی ببرید از این رقص زیبا ,1,1,0,0,1,1,6
21295,@username همونطور که خودت گفتی فقط اثرات قرنطینه ست وگرنه دوس دختر باید تو رو پیدا کنه رضا جان.,0,0,0,0,1,2,5
6903," ما همان نسل جوانیم که ثابت کردیم

در ره عشق جگردارتر از صد مردیم☺️🤞

هر زمان بوی خمـــ❤️ــینی (ره) به سر افتاد ما را

دور سید…",0,1,1,1,0,0,6
3719,باورام ریخته بهم اخه فهمیدم درسته #کامبوج ۱۴ تاگل خورد ولی برمیگرده اینجا ,1,0,0,1,0,1,6
6569,یسریا تو رشت قطع شدن ولی بازم خداروشکر کاش هیچ اتفاقی نیفتاده واقعا فاجعس اگه بشه,0,0,0,0,0,0,6
23937,"مشکل #بیماران_پروانه‌ای فقط تحریم نیست مشکل خود تحریمی مسئولان هست !  هر پانسمان بالای یک میلیون وهشتصدهزار تومان هست و توان پرداختی نیست !درد بی کفایتی بیشتر از تحریم هست. این کلیپ رو ببینید
www.link.com www.link.com",0,2,1,2,1,1,1
2041,در این فاصله اتفاقی افتاد مگه؟,2,1,1,0,0,4,5
11040,من خودم راننده تریلی هستم به خودم شغلم افتخار میکنم که نون حلال میبرم ,0,0,1,0,2,1,4
1542,اصن واس چی درس میخونم وقتی کار نیست... وقتی درامد نیست... معلومه خرید امروز روم تاثیر گزاشته یا باز غر بزنم ؟,3,1,1,0,2,1,0
25901,"تیر خلاص بر پیکر تیوکراسی ها ،
نه با ویرانی اقتصاد و فشار بر توده ها،
نه با فساداخلاقی و مالی حاکمان،
و نه با جنگ افروزیهای ایدیولوژیک زده میشه،
بلکه «ندیدن و تحقیر مخالفان و معترضان» ،
 اتش حرکت و خیزش رو در این کشورها
بر می افروزه.",2,3,0,1,1,1,1
22138,"""قیمت ماسک فلان قیمت است و نباید گرانتربفروشند'

""مردم گزارش کنند""

""ماسک و ژل و اسپری ضد عفونی به وفور هست""

با باید و نباید گفتن مسئولین اتفاقی نمی افتد

به چهار تا فروشگاه سر بزنی سه تاش نداره یا داره چند برابر میفروشه

مردم از کجا شماره فلان سازمان را باید داشته باشند؟",1,0,1,1,3,1,4
4135,منو که بلاک کرده این یعنی پرونده من کامل شده و بزودی باید بپرم تو گونی,0,1,1,0,1,1,6
29299,@username بهترین هایی ک دیدی چین,1,0,1,0,2,1,4
1726,دست‌هایی در #رادیو_فردا دارند بر علیه مردم و به حمایت از ج ا اقداماتی انجام می‌دهند !! یک نمونه اش همین امروز یک خانوم بنام #روستایی را آورده بودند بعنوان مفسر سیاسی برنامه و این خانوم که فقط میشه گفت ایشون میتونه یک مهره صادراتی رژیم باشه داشت با چنان آب و تابی از قدرت و اقتدار,1,1,0,1,1,0,6
2811," از لحاظ روحی نیاز دارم
یه کم دلم خوش باشه...",1,0,1,0,0,1,6
15647,والا جوابهای این توییت ها رو خوندم گفتم گنده گوزی نکنم یک باک بنزین,0,0,0,0,0,1,6
3709,نچ نچ نچ رفاقتی ک به یه ساندویچ زاپاتا بند باشه ,2,0,0,1,0,1,0
11361,اینتر و یوونتوس این هفته از اون بازی قشنگ های سری آ باید بشه,1,1,1,0,1,0,6
14582,تو ٧٢ساعت اخير جمعاً با ارفاق ، ٨ ٩ ساعت خوابيدم و ديگه نميتونم بگم سرم درد ميكنه بايد بگم سردرد زندگي مشتركش رو بام اغاز كرده و ول بكن هم نيس چرا انقدر مغزم اكتيوِ!!! دِ بكپ لامصب خستم كردي حروم لقمه,1,1,0,0,1,1,6
18981,"@username چقدر راحت نظر میدین!! 
با استناد به کلی دلایل موثق تاریخی ایشون نمیتونه نامحترمترین شخص تاریخ ایران باشه. هرچند که خودم دل خوشی از ایشون ندارم.اما نمیشه انقدرام بی انصاف بود.",0,0,0,1,0,1,6
11731,تا در ره عشق آشنای تو شدم با صد غم و درد مبتلای تو شدم لیلی‌وش من به حال زارم بنگر مجنون زمانه از برای تو شدم وحشی بافقی,0,0,0,0,1,1,6
5336,کسکش تو آدم گهی هستی؟ علی آدم گهیه؟ آخوندها چی ان پس؟,1,1,2,1,2,1,2
11605,امروز (دیروز) به صورت زنده و مستقیم همه دنیا دیدن که رییس جمهور پشت رهبرو خالی کرد و ملت و سپاه پشت رهبر موندن! بعدا نگین نگفتیم.,3,0,0,3,1,1,0
17881,ميگمااا شما كه اينقد #چالش دوست داريد،بياييد يه چالش #كمك_به_يتيم_خونه ها و #مراكز_خيريه شهر و استانتون بزاريد و رسيد كمكتون رو توييت كنيد! نظرى حرفى سخنى؟,1,1,0,2,1,0,3
9456,چیزی نیس که « خودت بمال» درست میشه ,1,0,3,0,1,2,2
8539,موندن کنار آدمایی که اعتماد به نفستو ازت میگیرن اشتباه محضه ولی وقتی اونا نزدیک ترین کسانت باشن نمیشه ازشون دل کند و نا خود آگاه این اعتماد به نفسه که از زندگیت میره,1,1,1,0,2,0,4
7184,معلومه که همه متحدیم ,2,1,4,0,0,1,2
10674,@username هممون اینقدر درد کشیدیم که میخواییم فقط از اینجا بریم,2,1,0,1,4,0,4
2398,شاخص های دخترم برای لباس: دامن دار باشه که وقتی می چرخه بره بالا!!! صورتی هم باشه...,1,2,0,0,0,1,1
14065,@username این اثرات اتمام کنکوره تا یه هفته دیگ اوکی میشی,1,1,0,0,0,0,6
17126,من به اینکه ی بار هم بگه قانعم,0,0,1,0,2,0,4
20164,داشتم فکر می‌کردم با چه مبنایی ساعات اداری تهران را عادی کردند وادارات قم را دایر کرده‌اند در این وضع افزایش مبتلایان و کشته‌شدگان؟ یاد این خبر واردات اخیر انواع کیت‌های تشخیص و امکانات بهداشتی افتادم، تخس کردند بین خودشان خیالشان راحت است و ملت هنوز یک ماسک نمی‌تواند تهیه کند!,2,1,1,1,2,4,5
15886,ممکنه کاریر باشی ولی مبتلا نباشی,1,1,0,1,0,1,6
8589, مارول اسپایدر من ونوم ایرون من ببک ویدو عه :(,1,2,1,1,0,1,1
27412,"آغاز روند توزیع کمک‌ها به بیش از ۳هزار خانواده در ولایت جوزجان
مقام‌های حکومت محلی درولایت جوزجان می‌گویند که برنامۀ کمک بشردوستانۀ سازمان غذایی جهان (WFP) در وضعیت بحران کرونا برای بیش از ۳هزار خانواده در شهر شبرغان، مرکز ولایت جوزجان آغاز شده است www.link.com",0,0,1,1,1,0,6
3186," 14مرداد سالروز درگذشت #حسین_پناهی عزیز #فیلسوف معاصر و #شاعر بی بدیل 

جمله ای از عمو حسین همیشه ملکه ذهنمه
#فلسفه یعن…",0,1,0,2,0,0,3
10873," برمیگردم شب باز هرچی فرستاده بودین ریت میکنم
به امید دیدار میلیونها هموطنم در خیابونهای سراسر ایران
امروز هم نشد؟!
قسم به اشک…",1,0,2,0,2,0,2
2788,۳۶ سال گذشته ولی هیچی نفهمیدم,2,0,1,2,1,2,0
2075,تارتارم اولین کسخوار پرسپولیس تهرانو از طرف بازگشتگان ذهنی ثبت کرد,0,0,0,0,0,1,6
11545,40 سال نه 6سال که دولت تدبیر و امید با مردم چکارها کرد!!!,0,2,0,2,0,1,1
22692,"@username @username آون سال بهترین گزینه غرضی بود 
اقتصاد دان و باتجربه اجرایی",1,0,2,0,1,2,2
28028,"♨️ تعداد مبتلایان شناسایی شده به #کرونا در جهان از یک میلیون نفر گذشت

🔹 تعداد قربانیان این ویروس بیش از ۵۱ هزار نفر شده است. www.link.com",3,1,0,1,0,2,0
16457,حیف ۱۰۰۰ تا صلواتی ک فرستادم ,2,2,0,0,2,0,0
1409,اولین بار که میخواستم بدون خانواده برم مسافرت، انقد مامانم به رفیقم سفارشمو کرده بود که تو جاده هی میزد بغل بهم میگفت ممد جون دسشویی نداری؟ ,1,0,1,1,2,1,4
11764,همین الان برو به یکی بگو,0,1,1,0,0,0,6
6849,ما هم خوراکی‌هارو باید تو کمد لباسا قایم کنیم از دست بابام ,1,2,1,1,1,1,1
18285,@username سی سال از آن روزهای«همه با هم» گذشته . روزگار دیگری ست، اخوی!,1,0,0,1,1,1,6
5430,ما تو زندگی هیچی نداشتیم جز خواب که اونم شب ازمون گرفت #شيفت_شب,0,1,0,1,1,1,6
17815,ایمپرشنو نمیدونم چیه ولی دمت گرم بابات شعرت آی ننه ,0,2,2,1,0,1,1
3358,اطلاعات سریتون رو به دکتر برسونید تا نجات بده خودش رو جار و جنجال کف مجازی هیچ خاصیتی نداره موفق باشید,1,1,0,2,1,0,3
11299,پس‌دقیقا به چه علت آقای ابراهیمی اون همه اعتراف به قتل و ترور میکنن؟! یعنی بازپرس ازشون خواهش کرده لطف کنید جلو دوربین اعتراف کنید کار ما راه بیوفته!,2,0,0,3,2,1,3
8170,چهار هزار و پونصد تا ,0,0,1,0,1,1,6
24267,"@username بله..، ب نکته بسیار ریزی اشاره کردین
تازه اگه جلیلی هم رئیس جمهور بشه اونم خراسانیه البته خراسان از کرانه های کویر ایران تا مرزهای چین ادامه داره، و جمعیت بزرگی خراسانی اند و در روایات اسلامی مراد از خراسان کل سرزمین ایران است پس همه ما خراسانی هستیم😎",0,1,1,1,1,0,6
2304,من میبوسم فراموش میکنه ,0,0,0,0,0,0,6
9046, مدارکی درز کرده که نشون میده انگلستان،  از طریق ۴ شرکت اقماری  اقدام به ساختن شبکه‌ای از ١۶٠٠ خبرنگار کردند تا چهره اپوزیسی…,1,0,0,0,0,0,6
2399,@username @username ایران خودرو نبود ...اون منوچهر منطقی بود,0,2,1,1,1,0,1
13301,نادیده میگیری منو گاهی حال دلم آشفته تر میشه وقتی که میبینم حواست نیست دلواپسی هام بیشتر میشه در تمام این ..... #شیفت_عاشقی,0,1,0,0,4,0,4
7748,نکته‌ی این عکس اینه که عکس سمت چپ نه تنها بچه‌های دانشگاه ما هستند، بلکه هم رشته‌ای و هم ورودی و هم‌کلاسی‌های ما بودند :)))))) یادش بخیر. #امان_از_دل_زینب,1,0,2,0,1,1,2
21988,"اعتراض یکی از استادان حوزه علمیه قم به تقدیر از کادر درمان در رسانه و نادیده گرفتن نظرات و طرحهای طلاب و روحانیون در بحران کرونا، آخوند حرامزاده انگل جز ضرر چه داشته #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی 
@username www.link.com",1,0,1,0,3,1,4
14439,بله. به خاطر دفاع از روند دموکراسی که از مشروطه شروع شده و افتان و خیزان به اینجا رسیده,1,1,1,1,1,0,6
1396,"هواپیمای مسافربری رو با صدوهفتادوشش نفر سرنشین تو آسمون , دوبار زدن. #هواپيماي_اوكراينی",0,0,1,1,0,0,6
20491,@username یا شایدم منتظر قرارداد چین و ایران بسته بشه که غیر از حشد الشعبی چینی هم بیاره مردم رو سرکوب کنند,1,0,0,3,1,1,3
14003,دوسِت ندارما... ولی دلیل نمیشه هنوز یه وختایی ذهنمو مشغول نکنی :))),0,0,1,0,1,2,5
5337,4 و دقیقاً در همان لحظه‌ای که باید عمل این فرد، یعنی خودکشی را به نقد کشید، مقدس‌سازی و الگوبرداری‌ها آغاز می‌شود. اسپینوزا در کتاب اخلاق صراحتاً نشان می‌دهد که اندوه همان شرّ است که تحت تاثیر نوسانات شدید عواطف و دقیقاً در تضاد با عقلانیت عمل می‌کند,0,0,0,1,0,0,6
12132,من ازتو چه میخواهم توچه میگویی بی گمان خوابهایمان معکوس است. من درامواج خیال تو شناور هستم وتوتنهامی نگری از دور به من. #احمدپایمرد,1,1,0,0,2,0,4
17953,باربد، به خدا اینجا انقدر بی بند و باری رو تبلیغ نمیکنن.,1,0,0,2,0,3,5
28637,"حتما بیاد بارو سیل آسا میمومد تا این جماعت عقب افتاده بتمرگن تو خونه!میان کرور کرور تو ساحل ورزش میکنن بعد میگن قرنطینه ایم!ایششششه
#خانه_بمانیم
#قرنطینه_خانگی",0,0,0,2,2,2,3
569, #خیلی_فوری هم اکنون پرواز یک فروند تانکر سوخت رسان هرکولس و چند فروند جنگنده F-18s بر فراز غرب عراق #عراق,2,2,0,0,3,0,4
20868,هر ویسی میاد دم دستتون نفرستید تو گروه ها جان من. درصد مرگ کرونا ۶۰ درصده تو ایران چه کسشریه آخه؟,0,1,0,0,0,1,6
27801,"دقت کنید دلار ۲۰ هزار تومانی رو دادن به عده ای خاص ۴۲۰۰
اولا این یعنی رانت عظیم و تبانی

دوما کالایی وارد نشده و دلارها معلوم نیست کجا رفته  این یعنی اختلاس   اختلاس که شاخ و دم نداره

باید بررسی بشه که مابه تفاوت این دلار ها رفته جیب چه کسانی www.link.com",1,1,1,1,0,0,6
